2020-06-07T16:15:00+02:00;13557_G;95;3;0;freeFlow
2020-06-07T16:15:00+02:00;15029_D;71;35;60;freeFlow
2020-06-07T16:15:00+02:00;15029_G;79;31;45;freeFlow
2020-06-07T16:15:00+02:00;15062;33;6;45;heavy
2020-06-07T16:15:00+02:00;15063;55;3;60;freeFlow
2020-06-07T16:15:00+02:00;15064;55;2;60;freeFlow
2020-06-07T16:15:00+02:00;15065;29;7;45;heavy
2020-06-07T16:15:00+02:00;15066;40;3;69;heavy
2020-06-07T16:15:00+02:00;15067_D;77;55;45;freeFlow
2020-06-07T16:15:00+02:00;15067_G;88;48;60;freeFlow
2020-06-07T16:15:00+02:00;15104_D;81;50;45;freeFlow
2020-06-07T16:15:00+02:00;15104_G;110;36;60;freeFlow
2020-06-07T16:15:00+02:00;15111;116;3;100;freeFlow
2020-06-07T16:15:00+02:00;15112;69;10;0;freeFlow
2020-06-07T16:15:00+02:00;15113;52;3;0;freeFlow
2020-06-07T16:15:00+02:00;15114;48;3;0;freeFlow
2020-06-07T16:15:00+02:00;15115;59;8;0;freeFlow
2020-06-07T16:15:00+02:00;15116;49;12;0;freeFlow
2020-06-07T16:15:00+02:00;15117;45;2;0;freeFlow
2020-06-07T16:15:00+02:00;15118;52;2;0;freeFlow
2020-06-07T16:15:00+02:00;15119;60;2;0;freeFlow
2020-06-07T16:15:00+02:00;15120;50;6;0;freeFlow
2020-06-07T16:15:00+02:00;15121;45;1;0;freeFlow
2020-06-07T16:15:00+02:00;15122;47;5;0;freeFlow
2020-06-07T16:15:00+02:00;15123;115;11;100;freeFlow
2020-06-07T16:15:00+02:00;15124_D;92;9;0;freeFlow
2020-06-07T16:15:00+02:00;15124_G;93;9;0;freeFlow
2020-06-07T16:15:00+02:00;15551;105;108;100;freeFlow
2020-06-07T16:15:00+02:00;1626;64;38;38;freeFlow
2020-06-07T16:15:00+02:00;1627;25;7;0;heavy
2020-06-07T16:15:00+02:00;1628;57;2;0;freeFlow
2020-06-07T16:15:00+02:00;1629;73;2;38;freeFlow
2020-06-07T16:15:00+02:00;1630;68;2;38;freeFlow
2020-06-07T16:15:00+02:00;1631;89;1;0;freeFlow
2020-06-07T16:15:00+02:00;1632;51;37;0;freeFlow
2020-06-07T16:15:00+02:00;1633;68;12;0;freeFlow
2020-06-07T16:15:00+02:00;1634;71;8;0;freeFlow
2020-06-07T16:15:00+02:00;1635;71;10;0;freeFlow
2020-06-07T16:15:00+02:00;1636;64;11;45;freeFlow
2020-06-07T16:15:00+02:00;1639;64;6;45;freeFlow
2020-06-07T16:15:00+02:00;1640;77;1;0;freeFlow
2020-06-07T16:15:00+02:00;1641;65;3;0;freeFlow
2020-06-07T16:15:00+02:00;16647_D;91;50;0;freeFlow
2020-06-07T16:15:00+02:00;16647_G;91;50;0;freeFlow
2020-06-07T16:15:00+02:00;16648_D;95;8;0;freeFlow
2020-06-07T16:15:00+02:00;16648_G;95;8;0;freeFlow
2020-06-07T16:15:00+02:00;16695_D;88;35;0;freeFlow
2020-06-07T16:15:00+02:00;16695_G;88;35;0;freeFlow
2020-06-07T16:15:00+02:00;16744;29;3;0;freeFlow
2020-06-07T16:15:00+02:00;16745;38;3;0;freeFlow
2020-06-07T16:15:00+02:00;16746;62;2;0;freeFlow
2020-06-07T16:15:00+02:00;16747;53;3;0;freeFlow
2020-06-07T16:15:00+02:00;16748;50;3;0;freeFlow
2020-06-07T16:15:00+02:00;16749;46;4;0;freeFlow
2020-06-07T16:15:00+02:00;1676;54;9;0;heavy
2020-06-07T16:15:00+02:00;1677;63;8;23;freeFlow
2020-06-07T16:15:00+02:00;16821_D;88;75;5;freeFlow
2020-06-07T16:15:00+02:00;16821_G;90;73;0;freeFlow
2020-06-07T16:15:00+02:00;16967;92;7;60;freeFlow
2020-06-07T16:15:00+02:00;16969;50;33;100;heavy
2020-06-07T16:15:00+02:00;16986;46;13;75;heavy
2020-06-07T16:15:00+02:00;16988;55;13;75;heavy
2020-06-07T16:15:00+02:00;16989;49;10;75;heavy
2020-06-07T16:15:00+02:00;16990;65;7;75;freeFlow
2020-06-07T16:15:00+02:00;16992;60;22;75;freeFlow
2020-06-07T16:15:00+02:00;16994;83;14;60;freeFlow
2020-06-07T16:15:00+02:00;17;68;72;30;freeFlow
2020-06-07T16:15:00+02:00;1747_D;44;3;0;freeFlow
2020-06-07T16:15:00+02:00;1747_G;47;3;0;freeFlow
2020-06-07T16:15:00+02:00;1762;35;13;45;heavy
2020-06-07T16:15:00+02:00;1763;49;12;0;freeFlow
2020-06-07T16:15:00+02:00;1765_D;51;8;0;freeFlow
2020-06-07T16:15:00+02:00;1765_G;51;8;0;freeFlow
2020-06-07T16:15:00+02:00;18391_D;76;3;60;freeFlow
2020-06-07T16:15:00+02:00;18391_G;87;3;45;freeFlow
2020-06-07T16:15:00+02:00;1852;87;13;93;freeFlow
2020-06-07T16:15:00+02:00;1853;87;24;93;freeFlow
2020-06-07T16:15:00+02:00;1855;94;5;93;freeFlow
2020-06-07T16:15:00+02:00;1856;95;9;91;freeFlow
2020-06-07T16:15:00+02:00;1857;86;23;60;freeFlow
2020-06-07T16:15:00+02:00;1858;87;10;68;freeFlow
2020-06-07T16:15:00+02:00;1859;93;13;60;freeFlow
2020-06-07T16:15:00+02:00;1860;63;13;0;freeFlow
2020-06-07T16:15:00+02:00;1861;101;2;0;freeFlow
2020-06-07T16:15:00+02:00;19040;27;3;0;heavy
2020-06-07T16:15:00+02:00;19628;80;4;25;freeFlow
2020-06-07T16:15:00+02:00;19629;52;2;0;freeFlow
2020-06-07T16:15:00+02:00;19630;74;3;23;freeFlow
2020-06-07T16:15:00+02:00;19631;74;1;23;freeFlow
2020-06-07T16:15:00+02:00;19632;66;1;20;freeFlow
2020-06-07T16:15:00+02:00;19633;62;3;55;freeFlow
2020-06-07T16:15:00+02:00;19634;47;2;0;freeFlow
2020-06-07T16:15:00+02:00;19635;34;4;0;freeFlow
2020-06-07T16:15:00+02:00;19636;38;4;0;freeFlow
2020-06-07T16:15:00+02:00;19637;38;2;0;freeFlow
2020-06-07T16:15:00+02:00;19638;68;2;30;freeFlow
2020-06-07T16:15:00+02:00;19639;46;4;75;freeFlow
2020-06-07T16:15:00+02:00;19640;40;3;60;heavy
2020-06-07T16:15:00+02:00;19642;48;4;45;freeFlow
2020-06-07T16:15:00+02:00;19643;41;1;45;freeFlow
2020-06-07T16:15:00+02:00;19644;68;1;30;freeFlow
2020-06-07T16:15:00+02:00;19683;93;21;60;freeFlow
2020-06-07T16:15:00+02:00;19684;112;18;61;freeFlow
2020-06-07T16:15:00+02:00;19685;115;45;100;freeFlow
2020-06-07T16:15:00+02:00;19686;118;14;100;freeFlow
2020-06-07T16:15:00+02:00;19785;63;24;5;freeFlow
2020-06-07T16:15:00+02:00;198;79;58;0;freeFlow
2020-06-07T16:15:00+02:00;19825_D;72;37;10;freeFlow
2020-06-07T16:15:00+02:00;19825_G;76;35;60;freeFlow
2020-06-07T16:15:00+02:00;19828;41;3;43;freeFlow
2020-06-07T16:15:00+02:00;19829_D;61;10;60;freeFlow
2020-06-07T16:15:00+02:00;19829_G;68;9;10;freeFlow
2020-06-07T16:15:00+02:00;19830;31;4;60;heavy
2020-06-07T16:15:00+02:00;19831;60;2;60;freeFlow
2020-06-07T16:15:00+02:00;19832;59;2;25;freeFlow
2020-06-07T16:15:00+02:00;19833;69;2;13;freeFlow
2020-06-07T16:15:00+02:00;19841_D;77;19;10;freeFlow
2020-06-07T16:15:00+02:00;19841_G;83;18;60;freeFlow
2020-06-07T16:15:00+02:00;19842_D;63;6;8;freeFlow
2020-06-07T16:15:00+02:00;19842_G;23;16;60;freeFlow
2020-06-07T16:15:00+02:00;19864_D;69;16;13;freeFlow
2020-06-07T16:15:00+02:00;19864_G;56;19;60;freeFlow
2020-06-07T16:15:00+02:00;19881;55;21;60;freeFlow
2020-06-07T16:15:00+02:00;19882;118;13;100;freeFlow
2020-06-07T16:15:00+02:00;20525;62;3;15;freeFlow
2020-06-07T16:15:00+02:00;20526;62;2;15;freeFlow
2020-06-07T16:15:00+02:00;20527;66;3;60;freeFlow
2020-06-07T16:15:00+02:00;20528;49;2;60;freeFlow
2020-06-07T16:15:00+02:00;20590_D;90;91;0;freeFlow
2020-06-07T16:15:00+02:00;20590_G;81;100;60;freeFlow
2020-06-07T16:15:00+02:00;20684;55;2;60;freeFlow
2020-06-07T16:15:00+02:00;20685;55;6;60;freeFlow
2020-06-07T16:15:00+02:00;20686;53;6;8;freeFlow
2020-06-07T16:15:00+02:00;20687;63;2;28;freeFlow
2020-06-07T16:15:00+02:00;20688;35;3;60;heavy
2020-06-07T16:15:00+02:00;20689;54;2;0;freeFlow
2020-06-07T16:15:00+02:00;20690;68;1;8;freeFlow
2020-06-07T16:15:00+02:00;20691_D;69;10;13;freeFlow
2020-06-07T16:15:00+02:00;20691_G;47;14;0;freeFlow
2020-06-07T16:15:00+02:00;20708;55;2;60;freeFlow
2020-06-07T16:15:00+02:00;20709;44;3;53;freeFlow
2020-06-07T16:15:00+02:00;20710;35;3;60;heavy
2020-06-07T16:15:00+02:00;20711;53;3;60;freeFlow
2020-06-07T16:15:00+02:00;20760_D;91;4;13;freeFlow
2020-06-07T16:15:00+02:00;20760_G;34;14;60;freeFlow
2020-06-07T16:15:00+02:00;20761_D;91;11;13;freeFlow
2020-06-07T16:15:00+02:00;20761_G;38;27;0;freeFlow
2020-06-07T16:15:00+02:00;20763;0;0;0;freeFlow
2020-06-07T16:15:00+02:00;20765;92;7;0;freeFlow
2020-06-07T16:15:00+02:00;21919;53;5;8;freeFlow
2020-06-07T16:15:00+02:00;21920;57;28;0;freeFlow
2020-06-07T16:15:00+02:00;21968_D;88;10;13;freeFlow
2020-06-07T16:15:00+02:00;21968_G;70;13;0;freeFlow
2020-06-07T16:15:00+02:00;23984_D;60;1;60;heavy
2020-06-07T16:15:00+02:00;23984_G;27;2;0;freeFlow
2020-06-07T16:15:00+02:00;24143_D;61;6;60;freeFlow
2020-06-07T16:15:00+02:00;24143_G;32;12;0;freeFlow
2020-06-07T16:15:00+02:00;24147_D;68;56;60;freeFlow
2020-06-07T16:15:00+02:00;24147_G;88;43;0;freeFlow
2020-06-07T16:15:00+02:00;24148;60;2;75;heavy
2020-06-07T16:15:00+02:00;24149;44;3;0;freeFlow
2020-06-07T16:15:00+02:00;24150;77;2;60;freeFlow
2020-06-07T16:15:00+02:00;24151;44;3;0;freeFlow
2020-06-07T16:15:00+02:00;24153_D;77;12;60;freeFlow
2020-06-07T16:15:00+02:00;24153_G;32;29;0;freeFlow
2020-06-07T16:15:00+02:00;24174;14;16;0;freeFlow
2020-06-07T16:15:00+02:00;24175;83;13;100;freeFlow
2020-06-07T16:15:00+02:00;24176;92;17;100;freeFlow
2020-06-07T16:15:00+02:00;24178;109;11;75;freeFlow
2020-06-07T16:15:00+02:00;24179;93;21;100;freeFlow
2020-06-07T16:15:00+02:00;24180;69;18;0;freeFlow
2020-06-07T16:15:00+02:00;24181_D;0;0;0;freeFlow
2020-06-07T16:15:00+02:00;24181_G;0;0;60;freeFlow
2020-06-07T16:15:00+02:00;24182;95;12;100;freeFlow
2020-06-07T16:15:00+02:00;24183;48;22;60;freeFlow
2020-06-07T16:15:00+02:00;24184_D;82;5;0;freeFlow
2020-06-07T16:15:00+02:00;24184_G;49;8;75;heavy
2020-06-07T16:15:00+02:00;24185;104;14;100;freeFlow
2020-06-07T16:15:00+02:00;24259;42;3;0;freeFlow
2020-06-07T16:15:00+02:00;24260;52;3;65;freeFlow
2020-06-07T16:15:00+02:00;24261;61;2;60;freeFlow
2020-06-07T16:15:00+02:00;24262;41;4;23;freeFlow
2020-06-07T16:15:00+02:00;24264_D;36;2;0;freeFlow
2020-06-07T16:15:00+02:00;24264_G;61;1;60;freeFlow
2020-06-07T16:15:00+02:00;24265_D;48;4;0;freeFlow
2020-06-07T16:15:00+02:00;24265_G;54;3;60;freeFlow
2020-06-07T16:15:00+02:00;24274_D;54;10;60;freeFlow
2020-06-07T16:15:00+02:00;24274_G;52;10;0;freeFlow
2020-06-07T16:15:00+02:00;25930;44;5;0;freeFlow
2020-06-07T16:15:00+02:00;25931;35;4;0;freeFlow
2020-06-07T16:15:00+02:00;25932;63;2;8;freeFlow
2020-06-07T16:15:00+02:00;25933;63;3;8;freeFlow
2020-06-07T16:15:00+02:00;25944_D;63;3;8;freeFlow
2020-06-07T16:15:00+02:00;25944_G;94;2;0;freeFlow
2020-06-07T16:15:00+02:00;25946_D;77;12;60;freeFlow
2020-06-07T16:15:00+02:00;25946_G;63;15;8;freeFlow
2020-06-07T16:15:00+02:00;25947_D;50;21;0;freeFlow
2020-06-07T16:15:00+02:00;25947_G;53;20;22;freeFlow
2020-06-07T16:15:00+02:00;25949_D;62;14;0;freeFlow
2020-06-07T16:15:00+02:00;25949_G;65;13;8;freeFlow
2020-06-07T16:15:00+02:00;26024;119;38;75;freeFlow
2020-06-07T16:15:00+02:00;26025;93;69;75;freeFlow
2020-06-07T16:15:00+02:00;26041;38;9;75;congested
2020-06-07T16:15:00+02:00;26043;36;12;75;heavy
2020-06-07T16:15:00+02:00;26044;36;12;75;heavy
2020-06-07T16:15:00+02:00;26046;12;81;100;congested
2020-06-07T16:15:00+02:00;26047;31;11;100;heavy
2020-06-07T16:15:00+02:00;26048;52;40;100;freeFlow
2020-06-07T16:15:00+02:00;26049;45;32;100;heavy
2020-06-07T16:15:00+02:00;26050;10;41;100;congested
2020-06-07T16:15:00+02:00;26501;114;20;100;freeFlow
2020-06-07T16:15:00+02:00;26521;100;54;86;freeFlow
2020-06-07T16:15:00+02:00;26522;105;8;53;freeFlow
2020-06-07T16:15:00+02:00;26573;107;13;93;freeFlow
2020-06-07T16:15:00+02:00;26619;31;2;60;heavy
2020-06-07T16:15:00+02:00;26654;40;13;100;freeFlow
2020-06-07T16:15:00+02:00;26656;22;24;100;congested
2020-06-07T16:15:00+02:00;28032;31;4;0;freeFlow
2020-06-07T16:15:00+02:00;28033;46;6;60;freeFlow
2020-06-07T16:15:00+02:00;28642_D;88;4;60;freeFlow
2020-06-07T16:15:00+02:00;28642_G;65;6;0;freeFlow
2020-06-07T16:15:00+02:00;28645_D;88;1;60;freeFlow
2020-06-07T16:15:00+02:00;28645_G;77;1;0;freeFlow
2020-06-07T16:15:00+02:00;28646_D;100;31;60;freeFlow
2020-06-07T16:15:00+02:00;28646_G;83;37;0;freeFlow
2020-06-07T16:15:00+02:00;28648_D;101;13;60;freeFlow
2020-06-07T16:15:00+02:00;28648_G;68;19;0;freeFlow
2020-06-07T16:15:00+02:00;28649_D;57;16;60;freeFlow
2020-06-07T16:15:00+02:00;28649_G;23;39;0;freeFlow
2020-06-07T16:15:00+02:00;28650_D;100;13;60;freeFlow
2020-06-07T16:15:00+02:00;28650_G;66;20;0;freeFlow
2020-06-07T16:15:00+02:00;28660_D;98;5;60;freeFlow
2020-06-07T16:15:00+02:00;28660_G;75;7;0;freeFlow
2020-06-07T16:15:00+02:00;28665_D;91;15;60;freeFlow
2020-06-07T16:15:00+02:00;28665_G;72;19;0;freeFlow
2020-06-07T16:15:00+02:00;28666_D;88;8;60;freeFlow
2020-06-07T16:15:00+02:00;28666_G;66;10;0;freeFlow
2020-06-07T16:15:00+02:00;28693_D;98;9;60;freeFlow
2020-06-07T16:15:00+02:00;28693_G;68;13;0;freeFlow
2020-06-07T16:15:00+02:00;28854;35;2;60;heavy
2020-06-07T16:15:00+02:00;28855;37;4;60;heavy
2020-06-07T16:15:00+02:00;28865_D;79;26;0;freeFlow
2020-06-07T16:15:00+02:00;28865_G;68;30;60;freeFlow
2020-06-07T16:15:00+02:00;28866_D;86;8;0;freeFlow
2020-06-07T16:15:00+02:00;28866_G;59;12;60;freeFlow
2020-06-07T16:15:00+02:00;28867;58;1;75;freeFlow
2020-06-07T16:15:00+02:00;28868;56;2;75;freeFlow
2020-06-07T16:15:00+02:00;29;63;24;23;freeFlow
2020-06-07T16:15:00+02:00;30;63;5;23;freeFlow
2020-06-07T16:15:00+02:00;30020_D;89;24;0;freeFlow
2020-06-07T16:15:00+02:00;30020_G;82;26;0;freeFlow
2020-06-07T16:15:00+02:00;30022;103;2;100;freeFlow
2020-06-07T16:15:00+02:00;30118;33;3;60;heavy
2020-06-07T16:15:00+02:00;31;68;6;30;freeFlow
2020-06-07T16:15:00+02:00;31281;88;12;100;freeFlow
2020-06-07T16:15:00+02:00;31286;55;3;0;freeFlow
2020-06-07T16:15:00+02:00;31287;64;1;0;freeFlow
2020-06-07T16:15:00+02:00;31288;46;4;0;freeFlow
2020-06-07T16:15:00+02:00;31289;41;2;0;freeFlow
2020-06-07T16:15:00+02:00;31291_D;27;2;0;freeFlow
2020-06-07T16:15:00+02:00;31291_G;27;2;0;freeFlow
2020-06-07T16:15:00+02:00;31300_D;40;5;0;freeFlow
2020-06-07T16:15:00+02:00;31300_G;6;5;0;freeFlow
2020-06-07T16:15:00+02:00;31302_D;35;1;0;freeFlow
2020-06-07T16:15:00+02:00;31302_G;35;1;0;freeFlow
2020-06-07T16:15:00+02:00;31304_D;47;24;0;freeFlow
2020-06-07T16:15:00+02:00;31304_G;47;24;0;freeFlow
2020-06-07T16:15:00+02:00;31305_D;48;16;0;freeFlow
2020-06-07T16:15:00+02:00;31305_G;48;16;0;freeFlow
2020-06-07T16:15:00+02:00;31325;62;13;89;freeFlow
2020-06-07T16:15:00+02:00;31326;75;16;45;freeFlow
