2020-06-07T16:12:00+02:00;15115;59;8;0;freeFlow
2020-06-07T16:12:00+02:00;15116;49;12;0;freeFlow
2020-06-07T16:12:00+02:00;15117;43;2;0;freeFlow
2020-06-07T16:12:00+02:00;15118;43;2;0;freeFlow
2020-06-07T16:12:00+02:00;15119;43;3;0;freeFlow
2020-06-07T16:12:00+02:00;15120;43;7;0;freeFlow
2020-06-07T16:12:00+02:00;15121;43;1;0;freeFlow
2020-06-07T16:12:00+02:00;15122;47;5;0;freeFlow
2020-06-07T16:12:00+02:00;15123;105;12;100;freeFlow
2020-06-07T16:12:00+02:00;15124_D;47;18;0;freeFlow
2020-06-07T16:12:00+02:00;15124_G;93;9;0;freeFlow
2020-06-07T16:12:00+02:00;15551;81;140;92;freeFlow
2020-06-07T16:12:00+02:00;1626;64;38;53;freeFlow
2020-06-07T16:12:00+02:00;1627;25;7;8;heavy
2020-06-07T16:12:00+02:00;1628;57;2;0;freeFlow
2020-06-07T16:12:00+02:00;1629;73;2;45;freeFlow
2020-06-07T16:12:00+02:00;1630;68;2;45;freeFlow
2020-06-07T16:12:00+02:00;1631;89;1;0;freeFlow
2020-06-07T16:12:00+02:00;1632;51;37;8;freeFlow
2020-06-07T16:12:00+02:00;1633;74;11;5;freeFlow
2020-06-07T16:12:00+02:00;1634;71;8;0;freeFlow
2020-06-07T16:12:00+02:00;1635;71;10;0;freeFlow
2020-06-07T16:12:00+02:00;1636;64;11;45;freeFlow
2020-06-07T16:12:00+02:00;1639;64;6;45;freeFlow
2020-06-07T16:12:00+02:00;1640;77;1;0;freeFlow
2020-06-07T16:12:00+02:00;1641;65;3;0;freeFlow
2020-06-07T16:12:00+02:00;16647_D;76;60;5;freeFlow
2020-06-07T16:12:00+02:00;16647_G;91;50;0;freeFlow
2020-06-07T16:12:00+02:00;16648_D;86;9;5;freeFlow
2020-06-07T16:12:00+02:00;16648_G;95;8;0;freeFlow
2020-06-07T16:12:00+02:00;16695_D;88;35;0;freeFlow
2020-06-07T16:12:00+02:00;16695_G;63;49;3;freeFlow
2020-06-07T16:12:00+02:00;16744;29;3;0;freeFlow
2020-06-07T16:12:00+02:00;16745;38;3;0;freeFlow
2020-06-07T16:12:00+02:00;16746;62;2;0;freeFlow
2020-06-07T16:12:00+02:00;16747;53;3;3;freeFlow
2020-06-07T16:12:00+02:00;16748;53;3;3;freeFlow
2020-06-07T16:12:00+02:00;16749;53;3;3;freeFlow
2020-06-07T16:12:00+02:00;1676;54;9;8;heavy
2020-06-07T16:12:00+02:00;1677;63;8;30;freeFlow
2020-06-07T16:12:00+02:00;16821_D;88;75;13;freeFlow
2020-06-07T16:12:00+02:00;16821_G;90;73;0;freeFlow
2020-06-07T16:12:00+02:00;16967;50;12;75;heavy
2020-06-07T16:12:00+02:00;16969;51;33;100;heavy
2020-06-07T16:12:00+02:00;16986;57;11;100;heavy
2020-06-07T16:12:00+02:00;16988;65;11;100;freeFlow
2020-06-07T16:12:00+02:00;16989;64;8;100;freeFlow
2020-06-07T16:12:00+02:00;16990;67;7;75;freeFlow
2020-06-07T16:12:00+02:00;16992;54;25;75;freeFlow
2020-06-07T16:12:00+02:00;16994;57;20;60;heavy
2020-06-07T16:12:00+02:00;17;68;72;38;freeFlow
2020-06-07T16:12:00+02:00;1747_D;27;5;0;freeFlow
2020-06-07T16:12:00+02:00;1747_G;27;5;0;freeFlow
2020-06-07T16:12:00+02:00;1762;35;13;45;heavy
2020-06-07T16:12:00+02:00;1763;49;12;0;freeFlow
2020-06-07T16:12:00+02:00;1765_D;51;8;0;freeFlow
2020-06-07T16:12:00+02:00;1765_G;51;8;0;freeFlow
2020-06-07T16:12:00+02:00;18391_D;76;3;60;freeFlow
2020-06-07T16:12:00+02:00;18391_G;87;3;45;freeFlow
2020-06-07T16:12:00+02:00;1852;87;13;75;freeFlow
2020-06-07T16:12:00+02:00;1853;86;25;75;freeFlow
2020-06-07T16:12:00+02:00;1855;91;5;100;freeFlow
2020-06-07T16:12:00+02:00;1856;91;9;100;freeFlow
2020-06-07T16:12:00+02:00;1857;93;21;100;freeFlow
2020-06-07T16:12:00+02:00;1858;87;10;75;freeFlow
2020-06-07T16:12:00+02:00;1859;91;13;75;freeFlow
2020-06-07T16:12:00+02:00;1860;63;13;0;freeFlow
2020-06-07T16:12:00+02:00;1861;101;2;0;freeFlow
2020-06-07T16:12:00+02:00;19040;27;3;8;heavy
2020-06-07T16:12:00+02:00;19628;80;4;45;freeFlow
2020-06-07T16:12:00+02:00;19629;52;2;0;freeFlow
2020-06-07T16:12:00+02:00;19630;74;3;30;freeFlow
2020-06-07T16:12:00+02:00;19631;74;1;30;freeFlow
2020-06-07T16:12:00+02:00;19632;66;1;28;freeFlow
2020-06-07T16:12:00+02:00;19633;64;2;70;freeFlow
2020-06-07T16:12:00+02:00;19634;47;2;0;freeFlow
2020-06-07T16:12:00+02:00;19635;34;4;0;freeFlow
2020-06-07T16:12:00+02:00;19636;38;4;0;freeFlow
2020-06-07T16:12:00+02:00;19637;38;2;0;freeFlow
2020-06-07T16:12:00+02:00;19638;68;2;45;freeFlow
2020-06-07T16:12:00+02:00;19639;49;4;75;freeFlow
2020-06-07T16:12:00+02:00;19640;43;3;75;freeFlow
2020-06-07T16:12:00+02:00;19642;51;3;60;freeFlow
2020-06-07T16:12:00+02:00;19643;41;1;60;freeFlow
2020-06-07T16:12:00+02:00;19644;68;1;45;freeFlow
2020-06-07T16:12:00+02:00;19683;117;17;75;freeFlow
2020-06-07T16:12:00+02:00;19684;101;20;75;freeFlow
2020-06-07T16:12:00+02:00;19685;119;44;100;freeFlow
2020-06-07T16:12:00+02:00;19686;117;15;100;freeFlow
2020-06-07T16:12:00+02:00;19785;63;24;13;freeFlow
2020-06-07T16:12:00+02:00;198;79;58;0;freeFlow
2020-06-07T16:12:00+02:00;19825_D;72;37;18;freeFlow
2020-06-07T16:12:00+02:00;19825_G;72;37;60;freeFlow
2020-06-07T16:12:00+02:00;19828;44;3;48;freeFlow
2020-06-07T16:12:00+02:00;19829_D;56;11;60;freeFlow
2020-06-07T16:12:00+02:00;19829_G;68;9;18;freeFlow
2020-06-07T16:12:00+02:00;19830;51;2;60;heavy
2020-06-07T16:12:00+02:00;19831;60;2;60;freeFlow
2020-06-07T16:12:00+02:00;19832;59;2;32;freeFlow
2020-06-07T16:12:00+02:00;19833;69;2;20;freeFlow
2020-06-07T16:12:00+02:00;19841_D;77;19;18;freeFlow
2020-06-07T16:12:00+02:00;19841_G;51;29;0;freeFlow
2020-06-07T16:12:00+02:00;19842_D;63;6;15;freeFlow
2020-06-07T16:12:00+02:00;19842_G;12;32;0;freeFlow
2020-06-07T16:12:00+02:00;19864_D;69;16;20;freeFlow
2020-06-07T16:12:00+02:00;19864_G;56;19;60;freeFlow
2020-06-07T16:12:00+02:00;19881;62;19;60;freeFlow
2020-06-07T16:12:00+02:00;19882;108;14;100;freeFlow
2020-06-07T16:12:00+02:00;20525;62;3;23;freeFlow
2020-06-07T16:12:00+02:00;20526;62;2;23;freeFlow
2020-06-07T16:12:00+02:00;20527;71;2;40;freeFlow
2020-06-07T16:12:00+02:00;20528;39;3;0;freeFlow
2020-06-07T16:12:00+02:00;20590_D;90;91;0;freeFlow
2020-06-07T16:12:00+02:00;20590_G;97;84;23;freeFlow
2020-06-07T16:12:00+02:00;20684;41;3;60;freeFlow
2020-06-07T16:12:00+02:00;20685;61;6;60;freeFlow
2020-06-07T16:12:00+02:00;20686;53;6;15;freeFlow
2020-06-07T16:12:00+02:00;20687;63;2;35;freeFlow
2020-06-07T16:12:00+02:00;20688;38;3;60;heavy
2020-06-07T16:12:00+02:00;20689;54;2;0;freeFlow
2020-06-07T16:12:00+02:00;20690;68;1;15;freeFlow
2020-06-07T16:12:00+02:00;20691_D;69;10;20;freeFlow
2020-06-07T16:12:00+02:00;20691_G;47;14;0;freeFlow
2020-06-07T16:12:00+02:00;20708;43;2;60;freeFlow
2020-06-07T16:12:00+02:00;20709;48;2;56;freeFlow
2020-06-07T16:12:00+02:00;20710;38;3;60;heavy
2020-06-07T16:12:00+02:00;20711;53;3;60;freeFlow
2020-06-07T16:12:00+02:00;20760_D;91;4;20;freeFlow
2020-06-07T16:12:00+02:00;20760_G;27;18;0;freeFlow
2020-06-07T16:12:00+02:00;20761_D;91;11;20;freeFlow
2020-06-07T16:12:00+02:00;20761_G;38;27;0;freeFlow
2020-06-07T16:12:00+02:00;20763;0;0;0;freeFlow
2020-06-07T16:12:00+02:00;20765;92;7;0;freeFlow
2020-06-07T16:12:00+02:00;21919;53;5;15;freeFlow
2020-06-07T16:12:00+02:00;21920;57;28;5;freeFlow
2020-06-07T16:12:00+02:00;21968_D;88;10;20;freeFlow
2020-06-07T16:12:00+02:00;21968_G;70;13;0;freeFlow
2020-06-07T16:12:00+02:00;23984_D;104;1;20;freeFlow
2020-06-07T16:12:00+02:00;23984_G;27;2;0;freeFlow
2020-06-07T16:12:00+02:00;24143_D;87;4;60;freeFlow
2020-06-07T16:12:00+02:00;24143_G;32;12;0;freeFlow
2020-06-07T16:12:00+02:00;24147_D;87;44;74;freeFlow
2020-06-07T16:12:00+02:00;24147_G;88;43;0;freeFlow
2020-06-07T16:12:00+02:00;24148;104;1;20;freeFlow
2020-06-07T16:12:00+02:00;24149;44;3;0;freeFlow
2020-06-07T16:12:00+02:00;24150;104;1;20;freeFlow
2020-06-07T16:12:00+02:00;24151;44;3;0;freeFlow
2020-06-07T16:12:00+02:00;24153_D;109;8;23;freeFlow
2020-06-07T16:12:00+02:00;24153_G;32;29;0;freeFlow
2020-06-07T16:12:00+02:00;24174;14;16;0;freeFlow
2020-06-07T16:12:00+02:00;24175;84;13;100;freeFlow
2020-06-07T16:12:00+02:00;24176;89;18;100;freeFlow
2020-06-07T16:12:00+02:00;24178;98;12;100;freeFlow
2020-06-07T16:12:00+02:00;24179;91;21;100;freeFlow
2020-06-07T16:12:00+02:00;24180;69;18;0;freeFlow
2020-06-07T16:12:00+02:00;24181_D;0;0;0;freeFlow
2020-06-07T16:12:00+02:00;24181_G;0;0;60;freeFlow
2020-06-07T16:12:00+02:00;24182;97;12;100;freeFlow
2020-06-07T16:12:00+02:00;24183;50;21;0;freeFlow
2020-06-07T16:12:00+02:00;24184_D;82;5;0;freeFlow
2020-06-07T16:12:00+02:00;24184_G;52;8;75;freeFlow
2020-06-07T16:12:00+02:00;24185;104;14;100;freeFlow
2020-06-07T16:12:00+02:00;24259;42;3;0;freeFlow
2020-06-07T16:12:00+02:00;24260;52;3;61;freeFlow
2020-06-07T16:12:00+02:00;24261;66;2;60;freeFlow
2020-06-07T16:12:00+02:00;24262;41;4;30;freeFlow
2020-06-07T16:12:00+02:00;24264_D;36;2;0;freeFlow
2020-06-07T16:12:00+02:00;24264_G;87;1;60;freeFlow
2020-06-07T16:12:00+02:00;24265_D;48;4;0;freeFlow
2020-06-07T16:12:00+02:00;24265_G;54;3;60;freeFlow
2020-06-07T16:12:00+02:00;24274_D;54;10;60;freeFlow
2020-06-07T16:12:00+02:00;24274_G;52;10;0;freeFlow
2020-06-07T16:12:00+02:00;25930;44;5;0;freeFlow
2020-06-07T16:12:00+02:00;25931;35;4;0;freeFlow
2020-06-07T16:12:00+02:00;25932;63;2;15;freeFlow
2020-06-07T16:12:00+02:00;25933;63;3;15;freeFlow
2020-06-07T16:12:00+02:00;25944_D;63;3;15;freeFlow
2020-06-07T16:12:00+02:00;25944_G;94;2;0;freeFlow
2020-06-07T16:12:00+02:00;25946_D;93;10;0;freeFlow
2020-06-07T16:12:00+02:00;25946_G;63;15;15;freeFlow
2020-06-07T16:12:00+02:00;25947_D;50;21;0;freeFlow
2020-06-07T16:12:00+02:00;25947_G;53;20;30;freeFlow
2020-06-07T16:12:00+02:00;25949_D;62;14;0;freeFlow
2020-06-07T16:12:00+02:00;25949_G;65;13;15;freeFlow
2020-06-07T16:12:00+02:00;26024;114;40;75;freeFlow
2020-06-07T16:12:00+02:00;26025;85;75;60;freeFlow
2020-06-07T16:12:00+02:00;26041;42;8;100;freeFlow
2020-06-07T16:12:00+02:00;26043;38;11;60;heavy
2020-06-07T16:12:00+02:00;26044;48;9;100;freeFlow
2020-06-07T16:12:00+02:00;26046;20;47;90;heavy
2020-06-07T16:12:00+02:00;26047;36;9;100;heavy
2020-06-07T16:12:00+02:00;26048;69;31;100;freeFlow
2020-06-07T16:12:00+02:00;26049;54;27;100;freeFlow
2020-06-07T16:12:00+02:00;26050;17;24;99;congested
2020-06-07T16:12:00+02:00;26501;118;20;100;freeFlow
2020-06-07T16:12:00+02:00;26521;94;58;75;freeFlow
2020-06-07T16:12:00+02:00;26522;105;8;53;freeFlow
2020-06-07T16:12:00+02:00;26573;99;14;75;freeFlow
2020-06-07T16:12:00+02:00;26619;44;1;60;heavy
2020-06-07T16:12:00+02:00;26654;42;12;100;freeFlow
2020-06-07T16:12:00+02:00;26656;22;23;100;congested
2020-06-07T16:12:00+02:00;28032;31;4;0;freeFlow
2020-06-07T16:12:00+02:00;28033;46;6;60;freeFlow
2020-06-07T16:12:00+02:00;28642_D;65;6;0;freeFlow
2020-06-07T16:12:00+02:00;28642_G;65;6;0;freeFlow
2020-06-07T16:12:00+02:00;28645_D;77;1;0;freeFlow
2020-06-07T16:12:00+02:00;28645_G;77;1;0;freeFlow
2020-06-07T16:12:00+02:00;28646_D;103;30;60;freeFlow
2020-06-07T16:12:00+02:00;28646_G;83;37;0;freeFlow
2020-06-07T16:12:00+02:00;28648_D;85;15;60;freeFlow
2020-06-07T16:12:00+02:00;28648_G;68;19;0;freeFlow
2020-06-07T16:12:00+02:00;28649_D;29;31;60;freeFlow
2020-06-07T16:12:00+02:00;28649_G;23;39;0;freeFlow
2020-06-07T16:12:00+02:00;28650_D;83;16;60;freeFlow
2020-06-07T16:12:00+02:00;28650_G;66;20;0;freeFlow
2020-06-07T16:12:00+02:00;28660_D;75;7;0;freeFlow
2020-06-07T16:12:00+02:00;28660_G;75;7;0;freeFlow
2020-06-07T16:12:00+02:00;28665_D;72;19;0;freeFlow
2020-06-07T16:12:00+02:00;28665_G;72;19;0;freeFlow
2020-06-07T16:12:00+02:00;28666_D;66;10;0;freeFlow
2020-06-07T16:12:00+02:00;28666_G;66;10;0;freeFlow
2020-06-07T16:12:00+02:00;28693_D;68;13;0;freeFlow
2020-06-07T16:12:00+02:00;28693_G;68;13;0;freeFlow
2020-06-07T16:12:00+02:00;28854;47;2;60;heavy
2020-06-07T16:12:00+02:00;28855;37;4;60;heavy
2020-06-07T16:12:00+02:00;28865_D;79;26;0;freeFlow
2020-06-07T16:12:00+02:00;28865_G;79;26;0;freeFlow
2020-06-07T16:12:00+02:00;28866_D;86;8;0;freeFlow
2020-06-07T16:12:00+02:00;28866_G;85;8;0;freeFlow
2020-06-07T16:12:00+02:00;28867;58;1;75;freeFlow
2020-06-07T16:12:00+02:00;28868;46;2;60;freeFlow
2020-06-07T16:12:00+02:00;29;63;24;30;freeFlow
2020-06-07T16:12:00+02:00;30;63;5;30;freeFlow
2020-06-07T16:12:00+02:00;30020_D;89;24;0;freeFlow
2020-06-07T16:12:00+02:00;30020_G;82;26;0;freeFlow
2020-06-07T16:12:00+02:00;30022;93;3;100;freeFlow
2020-06-07T16:12:00+02:00;30118;43;2;75;freeFlow
2020-06-07T16:12:00+02:00;31;68;6;38;freeFlow
2020-06-07T16:12:00+02:00;31281;80;13;100;freeFlow
2020-06-07T16:12:00+02:00;31286;55;3;0;freeFlow
2020-06-07T16:12:00+02:00;31287;64;1;0;freeFlow
2020-06-07T16:12:00+02:00;31288;46;4;0;freeFlow
2020-06-07T16:12:00+02:00;31289;41;2;0;freeFlow
2020-06-07T16:12:00+02:00;31291_D;27;2;0;freeFlow
2020-06-07T16:12:00+02:00;31291_G;27;2;0;freeFlow
2020-06-07T16:12:00+02:00;31300_D;40;5;0;freeFlow
2020-06-07T16:12:00+02:00;31300_G;6;5;0;freeFlow
2020-06-07T16:12:00+02:00;31302_D;35;1;0;freeFlow
2020-06-07T16:12:00+02:00;31302_G;35;1;0;freeFlow
2020-06-07T16:12:00+02:00;31304_D;47;24;0;freeFlow
2020-06-07T16:12:00+02:00;31304_G;47;24;0;freeFlow
2020-06-07T16:12:00+02:00;31305_D;48;16;0;freeFlow
2020-06-07T16:12:00+02:00;31305_G;48;16;0;freeFlow
2020-06-07T16:12:00+02:00;31325;66;12;93;freeFlow
